Sun Jan 26 08:57:21 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0018-2025-01-06.prof

         89641685 function calls (84019111 primitive calls) in 278.443 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7225   31.386    0.004   31.386    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:140(time_dependent_3D_vector_field_data_in_all_layers)
     7204   26.315    0.004   26.326    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:56(_prop_compared_to_value)
     7201   22.758    0.003   22.758    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     5760   21.671    0.004   21.671    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
     7201   20.926    0.003   20.939    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:110(BCwalk)
        3   16.375    5.458   32.653   10.884 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:527(update_water_velocity_field)
     1440   11.312    0.008   11.312    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:90(_add_random_walk_velocity_modifier_A_Z_profile)
      357   11.218    0.031   11.227    0.031 {built-in method _operator.getitem}
    29935    9.944    0.000    9.944    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:78(copy)
     4320    9.506    0.002    9.506    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:95(add_to)
   123189    8.550    0.000    9.599    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:149(__call__)
     4395    7.075    0.002    7.075    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:112(time_dependent_3D_scalar_field_data_in_all_layers)
     1440    6.593    0.005    6.593    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:9(_status_counts_and_kill_old_particles)
91470/89499    6.348    0.000    6.472    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       59    4.733    0.080    4.737    0.080 {method 'query' of 'scipy.spatial.ckdtree.cKDTree' objects}
     1465    4.205    0.003    4.205    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:112(set_value_and_add)
     2989    3.127    0.001    3.127    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
     1441    3.072    0.002    3.076    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
     1441    3.023    0.002    6.890    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
       13    2.556    0.197   20.726    1.594 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:655(_assemble_field_components)
    10765    2.353    0.000    2.353    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
     1524    1.585    0.001    1.585    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
